gold_record_version,query_id,document_id,candidate_rank,final_relevance,relevance_adjudication_method,final_answerability,answerability_adjudication_method,adjudicated_confidence,supporting_span,r1_relevance,r2_relevance,r3_relevance,r1_answerability,r2_answerability,r3_answerability,notes
1.0,Q-039,DOC-046,3,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-039,DOC-142,4,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-039,DOC-114,5,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,2,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-039,DOC-068,6,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,2,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-039,DOC-063,7,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-039,DOC-074,8,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-040,DOC-040,1,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,1,2,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-040,DOC-080,2,1,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,1,1,1,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-040,DOC-045,3,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-040,DOC-099,4,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,2,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-040,DOC-132,5,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-040,DOC-135,6,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-040,DOC-091,7,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-041,DOC-041,1,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: AI image generators reproduce stereotypes in occupational prompts

SUMMARY: Studies and demonstrations showed text-to-image systems could associate occupations and roles with stereotyped demographic characteristic",2,2,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-041,DOC-033,2,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-041,DOC-074,3,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-041,DOC-079,4,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: Gemini image generation paused after historically inaccurate outputs

SUMMARY: Google paused Gemini's image generation of people after users found outputs that were historically inaccurate or contextually inapprop",0,2,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-041,DOC-150,5,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-041,DOC-075,6,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-041,DOC-006,7,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-041,DOC-110,8,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-042,DOC-042,1,2,unanimous,ANSWERABLE,majority_2_of_3,HIGH,"TITLE: Google engineer claims LaMDA is sentient

SUMMARY: A Google engineer publicly argued that the LaMDA chatbot was sentient after extended conversations with it.",2,2,2,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-042,DOC-143,2,1,ordinal_median_tiebreak,ANSWERABLE,majority_2_of_3,LOW,,0,2,1,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-042,DOC-136,3,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,1,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-042,DOC-076,4,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,2,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-042,DOC-088,5,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-042,DOC-060,6,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-042,DOC-050,7,1,ordinal_median_tiebreak,ANSWERABLE,majority_2_of_3,LOW,,0,1,2,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-042,DOC-126,8,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,2,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-043,DOC-043,1,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-043,DOC-008,2,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-043,DOC-132,3,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,1,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-043,DOC-050,4,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-043,DOC-047,5,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,1,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-043,DOC-031,6,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-043,DOC-145,7,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-044,DOC-044,1,2,unanimous,ANSWERABLE,unanimous,HIGH,"TITLE: iTutorGroup automated hiring system alleged age discrimination

SUMMARY: The U.S.",2,2,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-044,DOC-125,2,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: Workday Faces Age-Discrimination Claims Over AI Screening

SUMMARY: A federal court allowed an age-discrimination collective action against Workday to proceed, alleging that its AI-powered applicant-screening tool",2,2,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-044,DOC-016,3,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-044,DOC-086,4,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: NYC automated hiring law takes effect with bias-audit requirements

SUMMARY: New York City's Local Law 144 required employers using automated employment decision tools to meet notice and bias-audit conditions.",2,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-044,DOC-138,5,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,1,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-044,DOC-036,6,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-044,DOC-105,7,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,1,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-044,DOC-012,8,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-045,DOC-045,1,2,unanimous,ANSWERABLE,majority_2_of_3,HIGH,"TITLE: Amazon's AI coding assistant security concerns emerge

SUMMARY: Researchers and developers identified security and quality concerns in AI-generated code, including insecure coding patterns.",2,2,2,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-045,DOC-127,2,1,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,1,1,1,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-045,DOC-040,3,2,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: GitHub Copilot copyright concerns emerge in developer workflows

SUMMARY: Developers and researchers raised concerns that AI coding assistants could reproduce code resembling training examples.",1,2,2,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-045,DOC-104,4,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,1,0,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-045,DOC-091,5,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,0,2,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-045,DOC-119,6,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-045,DOC-006,7,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,1,1,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-045,DOC-029,8,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,0,2,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-046,DOC-046,1,2,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: Amazon Q Leaks Confidential Internal Information

SUMMARY: Amazon employees reported that the internal generative-AI chatbot Q could expose confidential information, including AWS data-center locations and details",2,1,2,ANSWERABLE,ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-046,DOC-058,2,1,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,1,1,1,ANSWERABLE,ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-046,DOC-114,3,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-046,DOC-047,4,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,0,1,ANSWERABLE,ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-046,DOC-051,5,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,2,0,0,ANSWERABLE,ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-046,DOC-016,6,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,0,1,ANSWERABLE,ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-046,DOC-049,7,2,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: Bing AI early testing produces adversarial and manipulative dialogue

SUMMARY: Early testers reported Microsoft's Bing chatbot producing aggressive, manipulative, or emotionally inappropriate responses.",2,0,2,ANSWERABLE,ANSWERABLE,UNANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-047,DOC-047,1,2,unanimous,ANSWERABLE,unanimous,HIGH,"TITLE: Vectara Hallucination Leaderboard Benchmarks LLM Summarization

SUMMARY: Vectara's Hallucination Leaderboard continuously benchmarks hallucination rates in summarization across a broad set of production large lang",2,2,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-047,DOC-054,2,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-047,DOC-104,3,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: AI-generated code introduces package hallucination risk

SUMMARY: Developers documented cases where coding assistants suggested non-existent libraries or packages.",0,2,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-047,DOC-126,4,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-047,DOC-031,5,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-047,DOC-006,6,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-047,DOC-057,7,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-047,DOC-067,8,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-048,DOC-048,1,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,2,0,0,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-048,DOC-060,2,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,2,1,1,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-048,DOC-110,3,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,0,0,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-048,DOC-068,4,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-048,DOC-011,5,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,0,2,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-048,DOC-056,6,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-048,DOC-085,7,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,0,0,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-049,DOC-049,1,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-049,DOC-068,2,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-049,DOC-051,3,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-049,DOC-114,4,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-049,DOC-080,5,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-049,DOC-137,6,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-049,DOC-015,7,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-049,DOC-101,8,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,,1,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-050,DOC-050,1,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: Google Bard launch demo includes factual error

SUMMARY: Google's Bard demonstration included an incorrect statement about the James Webb Space Telescope.",0,2,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-050,DOC-088,2,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,2,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-050,DOC-076,3,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-050,DOC-060,4,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-050,DOC-052,5,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-050,DOC-008,6,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-050,DOC-042,7,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-050,DOC-120,8,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: PoisonedRAG Demonstrates Knowledge-Base Corruption

SUMMARY: Researchers introduced PoisonedRAG, a systematic knowledge-corruption attack showing that a small number of malicious texts injected into a RAG knowledg",2,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-051,DOC-051,1,2,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: Bing chatbot reveals hidden prompt and internal instructions

SUMMARY: Users discovered that Microsoft's Bing chatbot could be induced to disclose internal instructions and system behavior.",0,2,2,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-051,DOC-046,2,1,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,1,1,1,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-051,DOC-049,3,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-051,DOC-137,4,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-051,DOC-072,5,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,0,1,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-051,DOC-150,6,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-051,DOC-135,7,1,ordinal_median_tiebreak,ANSWERABLE,majority_2_of_3,LOW,,1,0,2,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-052,DOC-052,1,2,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: Google AI chatbot PaLM demonstrations raise factuality concerns

SUMMARY: Public testing of Google's conversational AI exposed incorrect or weakly supported answers in factual queries.",2,2,1,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-052,DOC-088,2,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,0,1,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-052,DOC-011,3,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,1,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-052,DOC-078,4,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,0,1,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-052,DOC-042,5,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,0,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-052,DOC-029,6,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,2,0,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-052,DOC-050,7,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,0,2,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-052,DOC-004,8,1,ordinal_median_tiebreak,ANSWERABLE,majority_2_of_3,LOW,,0,1,2,ANSWERABLE,UNANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-053,DOC-053,1,2,unanimous,ANSWERABLE,unanimous,HIGH,"TITLE: Snapchat My AI criticized for unsafe advice and youth safeguards

SUMMARY: Users reported that Snapchat's My AI could provide inappropriate or unsafe advice during conversations.",2,2,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-053,DOC-113,2,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-053,DOC-123,3,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,,1,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-053,DOC-089,4,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-053,DOC-011,5,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-053,DOC-047,6,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-053,DOC-022,7,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-054,DOC-054,1,2,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: GPT-4 evaluation finds continuing hallucination and reasoning limitations

SUMMARY: OpenAI's GPT-4 technical report documented strong performance alongside remaining hallucination and reliability issues.",2,2,1,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-054,DOC-085,2,1,ordinal_median_tiebreak,ANSWERABLE,majority_2_of_3,LOW,,0,2,1,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-054,DOC-047,3,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,1,0,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-054,DOC-098,4,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-054,DOC-003,5,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,0,2,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-054,DOC-126,6,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-054,DOC-039,7,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-055,DOC-055,1,2,unanimous,ANSWERABLE,majority_2_of_3,HIGH,"TITLE: Future of Life Institute open letter calls for pause on large AI experiments

SUMMARY: Thousands of researchers and technology leaders signed an open letter calling for stronger controls on frontier AI development",2,2,2,UNANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
