study_id,scenario_id,participant_id,replicate,condition,decision_quality,evidence_used,assumptions_found,contradictions_detected,unsupported_claims,confidence,prediction_error_proxy,source_url,synthetic,generated_by_model
SYN-RW-V2,CASE-002,SIM-P018,3,THINKFORGE,3.664472518499983,4,2,0,0,3.1775561734429227,0.9850916180596334,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P019,0,CONTROL,3.285583512228861,3,2,0,2,2.6454837797450246,0.42740916573431287,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P019,0,THINKFORGE,3.5847244471423685,4,3,0,1,3.2489055092687114,0.7119814874476109,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P019,1,CONTROL,3.3257070741845607,3,1,0,2,2.8345432718145274,0.42846960274648804,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P019,1,THINKFORGE,3.6369366048347285,4,2,1,1,3.366779783278686,0.7875169028619351,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P019,2,CONTROL,3.178992851183821,3,2,0,2,3.343904222146578,0.14355636435934782,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P019,2,THINKFORGE,3.4794022943020857,4,3,1,1,2.874516439308125,0.5859976789656636,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P019,3,CONTROL,3.265624129154879,2,2,1,2,3.144215174481004,0.6313422856494877,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P019,3,THINKFORGE,3.5730513616637714,4,3,0,0,3.5221093894697524,0.15377841292955896,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P020,0,CONTROL,3.322305701996962,3,2,0,2,2.717250211371546,0.04411702400798845,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P020,0,THINKFORGE,3.6485374727390543,4,2,1,0,3.03619261958365,0.19785536212152666,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P020,1,CONTROL,3.3920109295829968,3,1,0,1,2.551248395641415,0.013285985558125546,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P020,1,THINKFORGE,3.7339745712148353,3,1,1,1,3.5277557577773098,0.21872053714303874,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P020,2,CONTROL,3.50416634966729,3,1,0,1,3.2136000495847172,0.21336191950537398,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P020,2,THINKFORGE,3.77533628504716,3,2,0,1,2.89081944427322,0.2970041907978649,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P020,3,CONTROL,3.5201131885359693,3,1,0,1,3.5024335864385323,0.26396242207338094,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P020,3,THINKFORGE,3.843813879238149,4,1,0,0,3.2207341718621656,0.4217864035550467,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P021,0,CONTROL,3.296516428779692,3,1,0,2,2.6129433351004754,0.5766432950561229,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P021,0,THINKFORGE,3.6157679036724595,4,3,1,1,3.0139644372984153,0.19158784798196216,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P021,1,CONTROL,3.3998987916960446,3,1,0,1,2.7965679296964394,0.6087434877043778,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P021,1,THINKFORGE,3.712904977210034,3,2,1,1,3.3843883815957696,1.0495026332694675,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P021,2,CONTROL,3.2665016271396596,3,2,0,2,3.0830200195688264,0.2627180496931967,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P021,2,THINKFORGE,3.5643565443704697,3,3,2,1,3.3972294472679496,0.968201886380812,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P021,3,CONTROL,3.2390465502352384,3,2,1,2,3.0824142488737767,0.12783629773750338,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P021,3,THINKFORGE,3.536302267352995,4,2,0,1,2.7854103950314544,0.34212813288053745,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P022,0,CONTROL,3.3544532200292987,3,1,0,2,3.199906330544006,0.21286178426166558,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P022,0,THINKFORGE,3.693513165173792,4,1,1,1,3.0026015191245494,0.34264722708317397,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P022,1,CONTROL,3.29258474993406,3,1,0,2,3.3406604588531503,0.5708414394463395,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P022,1,THINKFORGE,3.5911866431467807,4,3,0,1,2.911955967657256,0.9121514036926834,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P022,2,CONTROL,3.2680455338894476,3,1,0,1,2.7995588376411966,0.7007227957942561,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P022,2,THINKFORGE,3.6035438108127216,4,1,2,1,3.142998525362694,1.0508974727124558,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P022,3,CONTROL,3.2662684217525504,3,2,0,2,3.024166818003721,0.3700725322922982,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P022,3,THINKFORGE,3.5455297274748374,4,2,1,1,2.865759191723074,0.2619268144868987,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P023,0,CONTROL,3.2587237036985934,3,2,0,2,2.752984841028843,0.6774180221077426,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P023,0,THINKFORGE,3.5512058216753597,3,2,1,0,2.8272519416702373,0.08437230613942548,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P023,1,CONTROL,3.3101947191646373,3,2,0,2,2.785855374662255,0.8097543514403096,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P023,1,THINKFORGE,3.5949766784184463,4,1,0,1,2.969493886871271,0.05805630481935209,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P023,2,CONTROL,3.3296070565018447,3,2,0,2,2.87221968385558,0.5116363512935518,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P023,2,THINKFORGE,3.601996429707466,3,1,0,1,3.4339115406439897,0.260938995846828,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P023,3,CONTROL,3.152462892245759,3,2,0,2,2.894507331570641,0.041280650423600296,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P023,3,THINKFORGE,3.4449979679150657,4,3,1,1,2.666337443929571,0.7475462190093465,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P024,0,CONTROL,3.418235451232335,3,1,0,1,2.9355129519239522,0.28424851384343786,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P024,0,THINKFORGE,3.7561220826050565,3,2,0,1,2.9918109682844167,0.12029387951820159,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P024,1,CONTROL,3.5093633416475885,3,1,1,2,2.970987778303358,0.4324609942681712,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P024,1,THINKFORGE,3.784648215165135,4,2,2,1,2.97142743090734,0.06496081203668247,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P024,2,CONTROL,3.5006832948129367,3,1,0,2,2.848993029065415,0.30245935697242077,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P024,2,THINKFORGE,3.808389594345532,2,2,1,1,2.9199698234719014,0.986471389355347,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P024,3,CONTROL,3.3359633686181307,2,1,0,2,3.0531744187621688,0.24316103096679198,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P024,3,THINKFORGE,3.649950611707705,4,1,0,0,3.4616283283727163,0.1214703071666916,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P025,0,CONTROL,3.46811901668403,3,1,1,2,3.138159827513137,0.01050791489683256,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P025,0,THINKFORGE,3.786508802604558,4,2,1,1,3.539844427166686,0.45933247117804754,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P025,1,CONTROL,3.179631532591178,3,2,0,2,3.132560902032072,0.4947600233949325,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P025,1,THINKFORGE,3.4582431437975387,3,2,0,1,3.265820078447378,0.46678895019763855,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P025,2,CONTROL,3.274937295222428,2,2,0,2,2.6360608144800786,0.43414289105771564,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P025,2,THINKFORGE,3.6212518663440476,3,1,2,1,3.1964344511157194,0.12232485211459387,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P025,3,CONTROL,3.272832915531881,2,1,0,2,2.929913704743897,0.6007345195886309,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P025,3,THINKFORGE,3.5792294388769204,4,2,0,1,3.4669095647419286,0.5323149316764542,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P026,0,CONTROL,3.403467113439691,3,1,0,2,2.9591819776896897,0.5974752528492386,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P026,0,THINKFORGE,3.693511992376701,3,2,0,0,3.298623838721549,0.15798511677687532,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P026,1,CONTROL,3.1442588379356344,3,2,0,2,2.8538433241624652,0.4367863441607369,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P026,1,THINKFORGE,3.5012764075392284,4,2,2,1,3.3875100455097233,0.7866133497196475,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P026,2,CONTROL,3.2020533415325243,3,2,0,2,2.742265695804856,0.5770984874094283,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P026,2,THINKFORGE,3.553251604585513,4,2,1,0,3.1784501845691637,1.0213115899084482,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P026,3,CONTROL,3.176669289676532,3,1,0,2,2.705791563035272,0.27372948288562915,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P026,3,THINKFORGE,3.4738835908314063,4,2,1,1,2.868755087759813,0.21337287225173318,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P027,0,CONTROL,3.3297664462905634,2,1,0,1,2.6183881289601314,0.40391982357065803,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P027,0,THINKFORGE,3.6368732031698023,3,2,0,1,2.8981602561903768,0.7407146970274976,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P027,1,CONTROL,3.2529090692151583,3,1,0,2,2.567177037920987,0.43975000735759107,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P027,1,THINKFORGE,3.5901135669412363,4,2,0,1,3.4637605844488153,0.26459168995369353,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P027,2,CONTROL,3.223380966873465,3,2,0,2,3.2713565709877326,0.5648540710646155,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P027,2,THINKFORGE,3.5036736917713935,4,2,1,1,3.3515705216502822,0.670650153540624,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P027,3,CONTROL,3.461536508805738,3,1,0,2,3.221199910195086,0.1869737023722231,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P027,3,THINKFORGE,3.800798214602945,3,2,0,1,3.277083051096787,0.11511533515498096,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P028,0,CONTROL,3.4431105924311276,3,1,0,2,3.0358283289598815,0.1834439217539794,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P028,0,THINKFORGE,3.744433762230165,4,2,1,0,3.1938759015032954,0.47859567296682304,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P028,1,CONTROL,3.2935750094585403,3,2,0,2,2.890714017356103,0.04755641392566634,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P028,1,THINKFORGE,3.5845153896536126,4,3,0,0,3.384593557564493,1.0010359204791026,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P028,2,CONTROL,3.375206669334572,3,1,0,1,2.7675408961061057,0.235356851349513,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P028,2,THINKFORGE,3.64728632049131,4,1,2,1,3.5069751758487335,1.1227894809940002,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P028,3,CONTROL,3.395433903234474,3,1,0,2,3.1347404807459642,0.21945669377458676,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P028,3,THINKFORGE,3.6824866769575517,2,1,1,1,3.3084396858800735,0.6108204408512767,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P029,0,CONTROL,3.126674449865037,3,1,0,2,3.3058189049536075,0.3387517901114907,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P029,0,THINKFORGE,3.471164786370543,4,3,0,1,3.0560085226821703,0.4068649566910114,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P029,1,CONTROL,3.2889064453927634,3,1,0,2,2.620118180119545,0.6638392571755185,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P029,1,THINKFORGE,3.627068881986784,4,3,0,1,3.385367040669243,0.757093928781515,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P029,2,CONTROL,3.3415553873189414,3,1,0,2,3.334516662469201,0.5968268355571933,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P029,2,THINKFORGE,3.6569212341692334,3,3,0,0,2.8236178529917986,0.6884901913642913,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P029,3,CONTROL,3.4444383048492817,3,2,0,2,3.214547262566537,0.36268653285639463,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P029,3,THINKFORGE,3.763540424688254,5,3,1,1,3.495332019364862,0.4791353317346174,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P030,0,CONTROL,3.485697949692425,3,1,0,1,3.1278133740784995,0.9207735614047774,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P030,0,THINKFORGE,3.8253655935336903,4,2,0,0,2.7677266552512227,1.2536972761411223,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P030,1,CONTROL,3.219159890086394,3,1,0,2,2.592000509400633,0.42224830819312187,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P030,1,THINKFORGE,3.5127587089835606,3,1,1,0,3.0837926372394238,0.7862195716465279,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P030,2,CONTROL,3.208186656364839,3,1,0,2,2.9990073192494373,0.4077799748596611,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P030,2,THINKFORGE,3.5231934973302814,3,2,2,1,3.05066883129013,0.9757053429824172,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P030,3,CONTROL,3.4796014821060295,2,1,0,2,3.179843919494808,0.24258547922740714,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P030,3,THINKFORGE,3.751208089730837,4,2,1,1,2.9149920391600572,0.8367286868922887,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P031,0,CONTROL,3.398172551260306,3,1,1,2,3.174712151803968,0.05048679641322318,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P031,0,THINKFORGE,3.706785392727827,3,2,1,1,3.0078983464966407,0.10394133259279847,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P031,1,CONTROL,3.2120414168639724,3,2,0,2,2.8534270153475236,0.2883288717501964,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P031,1,THINKFORGE,3.5084525497039944,3,2,1,1,3.403026533324256,0.5049406847252831,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P031,2,CONTROL,3.314811812470872,3,2,0,2,2.716215376827498,0.509296837939706,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P031,2,THINKFORGE,3.629868645171493,3,1,1,0,3.1153835633514655,0.6767670326104258,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P031,3,CONTROL,3.1773268222286166,3,1,0,1,3.2532097609263926,0.43400058480900183,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P031,3,THINKFORGE,3.474151035491447,4,2,0,1,2.9606747060100007,0.32634348975302974,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P032,0,CONTROL,3.3682063576065606,3,1,0,2,2.5965299004489384,0.00646774542222861,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P032,0,THINKFORGE,3.6635942134587682,4,3,1,1,2.85320410375247,0.010543162806186057,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P032,1,CONTROL,3.2741944748736356,3,1,0,2,2.8820040738412214,0.026100780321222317,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P032,1,THINKFORGE,3.60565262567762,4,2,1,1,3.0028438469873393,1.0174999813176244,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P032,2,CONTROL,3.397200704632309,3,2,0,2,2.6904795810912945,0.3794059791281934,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P032,2,THINKFORGE,3.7264162776995318,4,2,0,1,3.3372632941000675,0.5079581166244664,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P032,3,CONTROL,3.521430319443428,3,1,0,2,2.791998677154199,0.3827667422980867,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P032,3,THINKFORGE,3.8001539492008773,3,2,1,0,3.297319718574425,0.6375305367004147,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P033,0,CONTROL,3.5053526509470494,3,1,0,2,3.3933286316031954,0.6823239925840214,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P033,0,THINKFORGE,3.7842862840397027,3,3,1,0,2.7556176268217354,0.6291907113590467,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P033,1,CONTROL,3.2877539310603203,3,1,1,2,2.6330574627056844,0.4899619022381603,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P033,1,THINKFORGE,3.596345049011827,4,2,1,0,2.9795174041987793,0.16942737257655427,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P033,2,CONTROL,3.3514699332397595,3,1,0,2,3.162671422452532,0.6543193470074038,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P033,2,THINKFORGE,3.6311359146590565,4,2,1,1,3.0706944218926906,0.6731452350763751,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P033,3,CONTROL,3.4282977649432063,2,2,0,1,2.9050634177795382,0.02972744876111655,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P033,3,THINKFORGE,3.7434451671394,4,2,1,0,3.3191303605241047,0.9630561389769268,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P034,0,CONTROL,3.202288396349673,3,2,0,2,2.826629640157054,0.035779854193880745,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P034,0,THINKFORGE,3.5345943875315187,3,2,0,1,3.264374876188183,0.5766980704623865,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P034,1,CONTROL,3.291085119954655,3,1,0,2,2.588573763447969,0.047725299974207935,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P034,1,THINKFORGE,3.6071114963050435,4,2,1,0,3.207249362848477,0.9028893384445276,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
SYN-RW-V2,CASE-002,SIM-P034,2,CONTROL,3.4813764375334957,3,2,0,1,2.941091838185664,0.10872066379451173,https://jaywengrow.substack.com/p/the-right-way-to-ask-an-llm-for-factual/comments,True,True
